ID;NOMBRE;NACION;TIPO;AUTONOMIA;CANTIDAD
1;Ejercito regular;Dormenia;Infanteria_ligera;Alta;40000
2;Legion del sur;Dormenia;Infanteria_media_de_asalto;Casi_completa;10000
3;Guardia real;Dormenia;Infanteria_pesada;Baja;800
4;Hermanos iluminados;Dormenia;Infanteria_media_de_asalto;Completa;1000
5;Cabellería ligera regular;Dormenia;Caballeria_ligera;Baja;1000
6;Cabellería pesada regular;Dormenia;Caballeria_pesada_de_asalto;Baja;1500
7;Primera cohorte;Eride;Infanteria_pesada;Completa;950
8;Segunda cohorte;Eride;Infanteria_ligera;Completa;900
9;Tercera cohorte;Eride;Infanteria_ligera;Completa;1100
10;Cuarta cohorte;Eride;Infanteria_pesada;Completa;4500
11;Quinta cohorte;Eride;Infanteria_ligera;Completa;900
12;Sexta cohorte;Eride;Infanteria_pesada;Completa;950
13;Septima cohorte;Eride;Infanteria_ligera;Completa;1000
14;Octava cohorte;Eride;Infanteria_de_soporte;Completa;850
15;Novena cohorte;Eride;Infanteria_ligera;Completa;900
16;Carsij;Harrassia;Caballeria_media;Baja;3000
17;Caballería sariana;Harrassia;Caballeria_ligera;Alta;2000
18;Defensores de puesto avanzado;Harrassia;Infanteria_ligera;Alta;2300
19;Zobagar adia;Tirtie;Infanteria_ligera;Completa;800
20;Zobagar zitakoda;Tirtie;Mulenevor;Completa;80
21;Zobagar Urke;Tirtie;Infanteria_ligera;Completa;600
22;Exaltados de Armurésevor;Tirtie;Infanteria_ligera;Alta;400
23;Guerreros del clan del oso;Gunear;Infanteria_media;Aceptable;1240
24;Milicia del clan de la orca;Gunear;Infanteria_media;Baja;4000
25;Caballería del clan del carnero;Gunear;Caballeria_media;Casi_completa;500
26;Exploradores del clan del águila;Gunear;Arqueria_ligera;Completa;1000
27;Leva del clan del lobo;Gunear;Infanteria_media;Moderada;9840
28;Guardia del heredero;Najshet;Infanteria_media;Poca;1350
29;Furias;Najshet;Infanteria_ligera;Desconocida;5430
30;Tahlaned de la serpiente;Tribus;Infanteria_ligera;Completa;800
31;Tahlaned del antílope;Tribus;Caballeria_ligera;Completa;700
32;Tahlaned de la iguana;Tribus;Infanteria_ligera;Completa;500
33;Tahlaned de la araña;Tribus;Infanteria_ligera;Completa;600
34;Tahlaned del escorpión;Tribus;Infanteria_media;Casi_completa;400
42;Ejercito regular;Dormenia;Infanteria ligera;Alta;40000
43;Legión del sur;Dormenia;Infanteria media;Casi completa;10000
42;Ejercito regular;Dormenia;Infanteria ligera;Alta;40000
